"","A","B","C","D","E","F","G","H","I","J","K"
"16218","1.72890570865092","0","0","0","0","F.2","0","0","0","0","FALSE"
"16219","1.7290123127765","0","0","0","0","F.2","0","0","0","0","FALSE"
"16220","1.72911891690208","0","0","0","0","F.2","0","0","0","0","FALSE"
"16221","1.72922552102766","0","0","0","0","F.2","0","0","0","0","FALSE"
"16222","1.72933212515324","0","0","0","0","F.2","0","0","0","0","FALSE"
"16223","1.72943872927882","0","0","0","0","F.2","0","0","0","0","FALSE"
"16224","1.7295453334044","0","0","0","0","F.2","0","0","0","0","FALSE"
"16225","1.72965193752998","0","0","0","0","F.2","0","0","0","0","FALSE"
"16226","1.72975854165556","0","0","0","0","F.2","0","0","0","0","FALSE"
"16227","1.72986514578114","0","0","0","0","F.2","0","0","0","0","FALSE"
"16228","1.72997174990672","0","0","0","0","F.2","0","0","0","0","FALSE"
"16229","1.7300783540323","0","0","0","0","F.2","0","0","0","0","FALSE"
"16230","1.73018495815788","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"16231","1.73029156228346","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"16232","1.73039816640904","0","0","0","0.0104454837341936","F.1","0.00368484480881283","0.00246577440070083","0","0.0011054562653865","FALSE"
"16233","1.73050477053462","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"16234","1.7306113746602","0","0","0","0","F.2","0","0","0","0","FALSE"
"16235","1.73071797878578","0","0","0","0","F.2","0","0","0","0","FALSE"
"16236","1.73082458291136","0","0","0","0","F.2","0","0","0","0","FALSE"
"16237","1.73093118703694","0","0","0","0","F.2","0","0","0","0","FALSE"
"16238","1.73103779116252","0","0","0","0","F.2","0","0","0","0","FALSE"
"16239","1.7311443952881","0","0","0","0","F.2","0","0","0","0","FALSE"
"16240","1.73125099941368","0","0","0","0","F.2","0","0","0","0","FALSE"
"16241","1.73135760353926","0","0","0","0","F.2","0","0","0","0","FALSE"
"16242","1.73146420766484","0","0","0","0","F.2","0","0","0","0","FALSE"
"16243","1.73157081179042","0","0","0","0","F.2","0","0","0","0","FALSE"
"16244","1.731677415916","0","0","0","0","F.2","0","0","0","0","FALSE"
"16245","1.73178402004158","0","0","0","0","F.2","0","0","0","0","FALSE"
"16246","1.73189062416716","0","0","0","0","F.2","0","0","0","0","FALSE"
"16247","1.73199722829273","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"16248","1.73210383241831","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"16249","1.73221043654389","0","0","0","0.0208909674683872","F.1","0.00736968961762566","0.00493154880140165","0","0.002210912530773","FALSE"
"16250","1.73231704066947","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"16251","1.73242364479505","0","0","0","0","F.2","0","0","0","0","FALSE"
"16252","1.73253024892063","0","0","0","0","F.2","0","0","0","0","FALSE"
"16253","1.73263685304621","0","0","0","0","F.2","0","0","0","0","FALSE"
"16254","1.73274345717179","0","0","0","0","F.2","0","0","0","0","FALSE"
"16255","1.73285006129737","0","0","0","0","F.2","0","0","0","0","FALSE"
"16256","1.73295666542295","0","0","0","0","F.2","0","0","0","0","FALSE"
"16257","1.73306326954853","0","0","0","0","F.2","0","0","0","0","FALSE"
"16258","1.73316987367411","0","0","0","0","F.2","0","0","0","0","FALSE"
"16259","1.73327647779969","0","0","0","0","F.2","0","0","0","0","FALSE"
"16260","1.73338308192527","0","0","0","0","F.2","0","0","0","0","FALSE"
"16261","1.73348968605085","0","0","0","0","F.2","0","0","0","0","FALSE"
"16262","1.73359629017643","0","0","0","0","F.2","0","0","0","0","FALSE"
"16263","1.73370289430201","0","0","0","0","F.2","0","0","0","0","FALSE"
"16264","1.73380949842759","0","0","0","0","F.2","0","0","0","0","FALSE"
"16265","1.73391610255317","0","0","0","0","F.2","0","0","0","0","FALSE"
"16266","1.73402270667875","0","0","0","0","F.2","0","0","0","0","FALSE"
"16267","1.73412931080433","0","0","0","0","F.2","0","0","0","0","FALSE"
"16268","1.73423591492991","0","0","0","0","F.2","0","0","0","0","FALSE"
"16269","1.73434251905549","0","0","0","0","F.2","0","0","0","0","FALSE"
"16270","1.73444912318107","0","0","0","0","F.2","0","0","0","0","FALSE"
"16271","1.73455572730665","0","0","0","0","F.2","0","0","0","0","FALSE"
"16272","1.73466233143223","0","0","0","0","F.2","0","0","0","0","FALSE"
"16273","1.73476893555781","0","0","0","0","F.2","0","0","0","0","FALSE"
"16274","1.73487553968339","0","0","0","0","F.2","0","0","0","0","FALSE"
"16275","1.73498214380897","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"16276","1.73508874793455","0","0","0","0","F.2","0","0","0","0.00276364066346625","FALSE"
"16277","1.73519535206012","0.0268786931338694","0","0","0","F.5","0.00921211202203207","0.00616443600175207","5.16015281791176","0.00276364066346625","FALSE"
"16278","1.7353019561857","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"16279","1.73540856031128","0","0","0","0","F.2","0","0","0","0","FALSE"
"16280","1.73551516443686","0","0","0","0","F.2","0","0","0","0","FALSE"
"16281","1.73562176856244","0","0","0","0","F.2","0","0","0","0","FALSE"
"16282","1.73572837268802","0","0","0","0","F.2","0","0","0","0","FALSE"
"16283","1.7358349768136","0","0","0","0","F.2","0","0","0","0","FALSE"
"16284","1.73594158093918","0","0","0","0","F.2","0","0","0","0","FALSE"
"16285","1.73604818506476","0","0","0","0","F.2","0","0","0","0","FALSE"
"16286","1.73615478919034","0","0","0","0","F.2","0","0","0","0","FALSE"
"16287","1.73626139331592","0","0","0","0","F.2","0","0","0","0","FALSE"
"16288","1.7363679974415","0","0","0","0","F.2","0","0","0","0","FALSE"
"16289","1.73647460156708","0","0","0","0","F.2","0","0","0","0","FALSE"
"16290","1.73658120569266","0","0","0","0","F.2","0","0","0","0","FALSE"
"16291","1.73668780981824","0","0","0","0","F.2","0","0","0","0","FALSE"
"16292","1.73679441394382","0","0","0","0","F.2","0","0","0","0","FALSE"
"16293","1.7369010180694","0","0","0","0","F.2","0","0","0","0","FALSE"
"16294","1.73700762219498","0","0","0","0","F.2","0","0","0","0","FALSE"
"16295","1.73711422632056","0","0","0","0","F.2","0","0","0","0","FALSE"
"16296","1.73722083044614","0","0","0","0","F.2","0","0","0","0","FALSE"
"16297","1.73732743457172","0","0","0","0","F.2","0","0","0","0","FALSE"
"16298","1.7374340386973","0","0","0","0","F.2","0","0","0","0","FALSE"
"16299","1.73754064282288","0","0","0","0","F.2","0","0","0","0","FALSE"
"16300","1.73764724694846","0","0","0","0","F.2","0","0","0","0","FALSE"
"16301","1.73775385107404","0","0","0","0","F.2","0","0","0","0","FALSE"
"16302","1.73786045519962","0","0","0","0","F.2","0","0","0","0","FALSE"
"16303","1.7379670593252","0","0","0","0","F.2","0","0","0","0","FALSE"
"16304","1.73807366345078","0","0","0","0","F.2","0","0","0","0","FALSE"
"16305","1.73818026757636","0","0","0","0","F.2","0","0","0","0","FALSE"
"16306","1.73828687170193","0","0","0","0","F.2","0","0","0","0","FALSE"
"16307","1.73839347582751","0","0","0","0","F.2","0","0","0","0","FALSE"
"16308","1.73850007995309","0","0","0","0","F.2","0","0","0","0","FALSE"
"16309","1.73860668407867","0","0","0","0","F.2","0","0","0","0","FALSE"
"16310","1.73871328820425","0","0","0","0","F.2","0","0","0","0","FALSE"
"16311","1.73881989232983","0","0","0","0","F.2","0","0","0","0","FALSE"
"16312","1.73892649645541","0","0","0","0","F.2","0","0","0","0","FALSE"
"16313","1.73903310058099","0","0","0","0","F.2","0","0","0","0","FALSE"
"16314","1.73913970470657","0","0","0","0","F.2","0","0","0","0","FALSE"
"16315","1.73924630883215","0","0","0","0","F.2","0","0","0","0","FALSE"
"16316","1.73935291295773","0","0","0","0","F.2","0","0","0","0","FALSE"
"16317","1.73945951708331","0","0","0","0","F.2","0","0","0","0","FALSE"
"16318","1.73956612120889","0","0","0","0","F.2","0","0","0","0","FALSE"
"16319","1.73967272533447","0","0","0","0","F.2","0","0","0","0","FALSE"
"16320","1.73977932946005","0","0","0","0","F.2","0","0","0","0","FALSE"
"16321","1.73988593358563","0","0","0","0","F.2","0","0","0","0","FALSE"
"16322","1.73999253771121","0","0","0","0","F.2","0","0","0","0","FALSE"
"16323","1.74009914183679","0","0","0","0","F.2","0","0","0","0","FALSE"
"16324","1.74020574596237","0","0","0","0","F.2","0","0","0","0","FALSE"
"16325","1.74031235008795","0","0","0","0","F.2","0","0","0","0","FALSE"
"16326","1.74041895421353","0","0","0","0","F.2","0","0","0","0","FALSE"
"16327","1.74052555833911","0","0","0","0","F.2","0","0","0","0","FALSE"
"16328","1.74063216246469","0","0","0","0","F.2","0","0","0","0","FALSE"
"16329","1.74073876659027","0","0","0","0","F.2","0","0","0","0","FALSE"
"16330","1.74084537071585","0","0","0","0","F.2","0","0","0","0","FALSE"
"16331","1.74095197484143","0","0","0","0","F.2","0","0","0","0","FALSE"
"16332","1.74105857896701","0","0","0","0","F.2","0","0","0","0","FALSE"
"16333","1.74116518309259","0","0","0","0","F.2","0","0","0","0","FALSE"
"16334","1.74127178721817","0","0","0","0","F.2","0","0","0","0","FALSE"
"16335","1.74137839134375","0","0","0","0","F.2","0","0","0","0","FALSE"
"16336","1.74148499546932","0","0","0","0","F.2","0","0","0","0","FALSE"
"16337","1.7415915995949","0","0","0","0","F.2","0","0","0","0","FALSE"
"16338","1.74169820372048","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"16339","1.74180480784606","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"16340","1.74191141197164","0","0","0","0.0208909674683872","F.1","0.00736968961762566","0.00493154880140165","0","0.002210912530773","FALSE"
"16341","1.74201801609722","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"16342","1.7421246202228","0","0","0","0","F.2","0","0","0","0","FALSE"
"16343","1.74223122434838","0","0","0","0","F.2","0","0","0","0","FALSE"
"16344","1.74233782847396","0","0","0","0","F.2","0","0","0","0","FALSE"
"16345","1.74244443259954","0","0","0","0","F.2","0","0","0","0","FALSE"
"16346","1.74255103672512","0","0","0","0","F.2","0","0","0","0","FALSE"
"16347","1.7426576408507","0","0","0","0","F.2","0","0","0","0","FALSE"
"16348","1.74276424497628","0","0","0","0","F.2","0","0","0","0","FALSE"
"16349","1.74287084910186","0","0","0","0","F.2","0","0","0","0","FALSE"
"16350","1.74297745322744","0","0","0","0","F.2","0","0","0","0","FALSE"
"16351","1.74308405735302","0","0","0","0","F.2","0","0","0","0","FALSE"
"16352","1.7431906614786","0","0","0","0","F.2","0","0","0","0","FALSE"
"16353","1.74329726560418","0","0","0","0","F.2","0","0","0","0","FALSE"
"16354","1.74340386972976","0","0","0","0","F.2","0","0","0","0","FALSE"
"16355","1.74351047385534","0","0","0","0","F.2","0","0","0","0","FALSE"
"16356","1.74361707798092","0","0","0","0","F.2","0","0","0","0","FALSE"
"16357","1.7437236821065","0","0","0","0","F.2","0","0","0","0","FALSE"
"16358","1.74383028623208","0","0","0","0","F.2","0","0","0","0","FALSE"
"16359","1.74393689035766","0","0","0","0","F.2","0","0","0","0","FALSE"
"16360","1.74404349448324","0","0","0","0","F.2","0","0","0","0","FALSE"
"16361","1.74415009860882","0","0","0","0","F.2","0","0","0","0","FALSE"
"16362","1.7442567027344","0","0","0","0","F.2","0","0","0","0","FALSE"
"16363","1.74436330685998","0","0","0","0","F.2","0","0","0","0","FALSE"
"16364","1.74446991098556","0","0","0","0","F.2","0","0","0","0","FALSE"
"16365","1.74457651511113","0","0","0","0","F.2","0","0","0","0","FALSE"
"16366","1.74468311923671","0","0","0","0","F.2","0","0","0","0","FALSE"
"16367","1.74478972336229","0","0","0","0","F.2","0","0","0","0","FALSE"
"16368","1.74489632748787","0","0","0","0","F.2","0","0","0","0","FALSE"
"16369","1.74500293161345","0","0","0","0","F.2","0","0","0","0","FALSE"
"16370","1.74510953573903","0","0","0","0","F.2","0","0","0","0","FALSE"
"16371","1.74521613986461","0","0","0","0","F.2","0","0","0","0","FALSE"
"16372","1.74532274399019","0","0","0","0","F.2","0","0","0","0","FALSE"
"16373","1.74542934811577","0","0","0","0","F.2","0","0","0","0","FALSE"
"16374","1.74553595224135","0","0","0","0","F.2","0","0","0","0","FALSE"
"16375","1.74564255636693","0","0","0","0","F.2","0","0","0","0","FALSE"
"16376","1.74574916049251","0","0","0","0","F.2","0","0","0","0","FALSE"
"16377","1.74585576461809","0","0","0","0","F.2","0","0","0","0","FALSE"
"16378","1.74596236874367","0","0","0","0","F.2","0","0","0","0","FALSE"
"16379","1.74606897286925","0","0","0","0","F.2","0","0","0","0","FALSE"
"16380","1.74617557699483","0","0","0","0","F.2","0","0","0","0","FALSE"
"16381","1.74628218112041","0","0","0","0","F.2","0","0","0","0","FALSE"
"16382","1.74638878524599","0","0","0","0","F.2","0","0","0","0","FALSE"
"16383","1.74649538937157","0","0","0","0","F.2","0","0","0","0","FALSE"
"16384","1.74660199349715","0","0","0","0","F.2","0","0","0","0","FALSE"
"16385","1.74670859762273","0","0","0","0","F.2","0","0","0","0","FALSE"
"16386","1.74681520174831","0","0","0","0","F.2","0","0","0","0","FALSE"
"16387","1.74692180587389","0","0","0","0","F.2","0","0","0","0","FALSE"
"16388","1.74702840999947","0","0","0","0","F.2","0","0","0","0","FALSE"
"16389","1.74713501412505","0","0","0","0","F.2","0","0","0","0","FALSE"
"16390","1.74724161825063","0","0","0","0","F.2","0","0","0","0","FALSE"
"16391","1.74734822237621","0","0","0","0","F.2","0","0","0","0","FALSE"
"16392","1.74745482650179","0","0","0","0","F.2","0","0","0","0","FALSE"
"16393","1.74756143062737","0","0","0","0","F.2","0","0","0","0","FALSE"
"16394","1.74766803475294","0","0","0","0","F.2","0","0","0","0","FALSE"
"16395","1.74777463887852","0","0","0","0","F.2","0","0","0","0","FALSE"
"16396","1.7478812430041","0","0","0","0","F.2","0","0","0","0","FALSE"
"16397","1.74798784712968","0","0","0","0","F.2","0","0","0","0","FALSE"
"16398","1.74809445125526","0","0","0","0","F.2","0","0","0","0","FALSE"
"16399","1.74820105538084","0","0","0","0","F.2","0","0","0","0","FALSE"
"16400","1.74830765950642","0","0","0","0","F.2","0","0","0","0","FALSE"
"16401","1.748414263632","0","0","0","0","F.2","0","0","0","0","FALSE"
"16402","1.74852086775758","0","0","0","0","F.2","0","0","0","0","FALSE"
"16403","1.74862747188316","0","0","0","0","F.2","0","0","0","0","FALSE"
"16404","1.74873407600874","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"16405","1.74884068013432","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"16406","1.7489472842599","0","0","0","0.0313364512025809","F.1","0.0110545344264385","0.00739732320210248","0","0.0033163687961595","FALSE"
"16407","1.74905388838548","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"16408","1.74916049251106","0","0","0","0","F.2","0","0","0","0","FALSE"
"16409","1.74926709663664","0","0","0","0","F.2","0","0","0","0","FALSE"
"16410","1.74937370076222","0","0","0","0","F.2","0","0","0","0","FALSE"
"16411","1.7494803048878","0","0","0","0","F.2","0","0","0","0","FALSE"
"16412","1.74958690901338","0","0","0","0","F.2","0","0","0","0","FALSE"
"16413","1.74969351313896","0","0","0","0","F.2","0","0","0","0","FALSE"
"16414","1.74980011726454","0","0","0","0","F.2","0","0","0","0","FALSE"
"16415","1.74990672139012","0","0","0","0","F.2","0","0","0","0","FALSE"
"16416","1.7500133255157","0","0","0","0","F.2","0","0","0","0","FALSE"
"16417","1.75011992964128","0","0","0","0","F.2","0","0","0","0","FALSE"
"16418","1.75022653376686","0","0","0","0","F.2","0","0","0","0","FALSE"
"16419","1.75033313789244","0","0","0","0","F.2","0","0","0","0","FALSE"
"16420","1.75043974201802","0","0","0","0","F.2","0","0","0","0","FALSE"
"16421","1.7505463461436","0","0","0","0","F.2","0","0","0","0","FALSE"
"16422","1.75065295026918","0","0","0","0","F.2","0","0","0","0","FALSE"
"16423","1.75075955439476","0","0","0","0","F.2","0","0","0","0","FALSE"
"16424","1.75086615852033","0","0","0","0","F.2","0","0","0","0","FALSE"
"16425","1.75097276264591","0","0","0","0","F.2","0","0","0","0","FALSE"
"16426","1.75107936677149","0","0","0","0","F.2","0","0","0","0","FALSE"
"16427","1.75118597089707","0","0","0","0","F.2","0","0","0","0","FALSE"
"16428","1.75129257502265","0","0","0","0","F.2","0","0","0","0","FALSE"
"16429","1.75139917914823","0","0","0","0","F.2","0","0","0","0","FALSE"
"16430","1.75150578327381","0","0","0","0","F.2","0","0","0","0","FALSE"
"16431","1.75161238739939","0","0","0","0","F.2","0","0","0","0","FALSE"
"16432","1.75171899152497","0","0","0","0","F.2","0","0","0","0","FALSE"
"16433","1.75182559565055","0","0","0","0","F.2","0","0","0","0","FALSE"
"16434","1.75193219977613","0","0","0","0","F.2","0","0","0","0","FALSE"
"16435","1.75203880390171","0","0","0","0","F.2","0","0","0","0","FALSE"
"16436","1.75214540802729","0","0","0","0","F.2","0","0","0","0","FALSE"
"16437","1.75225201215287","0","0","0","0","F.2","0","0","0","0","FALSE"
"16438","1.75235861627845","0","0","0","0","F.2","0","0","0","0","FALSE"
"16439","1.75246522040403","0","0","0","0","F.2","0","0","0","0","FALSE"
"16440","1.75257182452961","0","0","0","0","F.2","0","0","0","0","FALSE"
"16441","1.75267842865519","0","0","0","0","F.2","0","0","0","0","FALSE"
"16442","1.75278503278077","0","0","0","0","F.2","0","0","0","0","FALSE"
"16443","1.75289163690635","0","0","0","0","F.2","0","0","0","0","FALSE"
"16444","1.75299824103193","0","0","0","0","F.2","0","0","0","0","FALSE"
"16445","1.75310484515751","0","0","0","0","F.2","0","0","0","0","FALSE"
"16446","1.75321144928309","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"16447","1.75331805340867","0","0","0","0","F.2","0","0","0","0.00055272813269325","FALSE"
"16448","1.75342465753425","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.00055272813269325","FALSE"
"16449","1.75353126165983","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"16450","1.75363786578541","0","0","0","0","F.2","0","0","0","0","FALSE"
"16451","1.75374446991099","0","0","0","0","F.2","0","0","0","0","FALSE"
"16452","1.75385107403657","0","0","0","0","F.2","0","0","0","0","FALSE"
"16453","1.75395767816214","0","0","0","0","F.2","0","0","0","0","FALSE"
"16454","1.75406428228772","0","0","0","0","F.2","0","0","0","0","FALSE"
